company_code,company_name,jsonl_file,line_no,record_type,check_item,status,message
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,59,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,60,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,60,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,60,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,61,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,61,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,61,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,62,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,62,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,62,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,63,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,63,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,63,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,64,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,64,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,64,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,65,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,65,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,65,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,66,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,66,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,66,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,67,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,67,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,67,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,68,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,68,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,68,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,69,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,69,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,69,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,70,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,70,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,70,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,71,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,71,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,71,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,72,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,72,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,72,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,73,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,73,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,73,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,74,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,74,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,74,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,75,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,75,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,75,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,76,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,76,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,76,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,77,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,77,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,77,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,78,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,78,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,78,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,79,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,79,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,79,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,80,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,80,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,80,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,81,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,81,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,81,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,82,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,82,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,82,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,83,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,83,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,83,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,84,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,84,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,84,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,85,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,85,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,85,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,86,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,86,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,86,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,87,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,87,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,87,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,88,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,88,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,88,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,89,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,89,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,89,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,90,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,90,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,90,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,91,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,91,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,91,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,92,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,92,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,92,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,93,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,93,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,93,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,94,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,94,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,94,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,95,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,95,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,95,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,96,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,96,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,96,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,97,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,97,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,97,equity_snapshot,数字解析:shareholding_ratio,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,98,equity_snapshot,数字解析:total_shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,98,equity_snapshot,数字解析:shares_10k,pass,
301563,云汉芯城,301563_云汉芯城_extracted_records.jsonl,98,equity_snapshot,数字解析:shareholding_ratio,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,1,subscription_flow,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,2,subscription_flow,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,3,subscription_flow,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,4,subscription_flow,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,5,equity_snapshot,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,6,equity_snapshot,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,7,equity_snapshot,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,8,equity_snapshot,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,9,equity_snapshot,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,10,equity_snapshot,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,11,equity_snapshot,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,12,equity_snapshot,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,13,equity_snapshot,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,14,equity_snapshot,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,15,equity_snapshot,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,16,equity_snapshot,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,17,equity_snapshot,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,18,equity_snapshot,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,19,equity_snapshot,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,20,equity_snapshot,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,21,equity_snapshot,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,22,equity_snapshot,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,23,equity_snapshot,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,24,equity_snapshot,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,25,equity_snapshot,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,26,equity_snapshot,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,27,equity_snapshot,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,28,equity_snapshot,record_type合法性,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,1,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,2,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,2,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,3,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,3,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,4,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,4,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,1,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,1,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,1,equity_snapshot,数字解析:shareholding_ratio,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,2,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,2,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,2,equity_snapshot,数字解析:shareholding_ratio,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,3,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,3,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,3,equity_snapshot,数字解析:shareholding_ratio,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,4,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,4,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,4,equity_snapshot,数字解析:shareholding_ratio,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,5,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,5,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,5,equity_snapshot,数字解析:shareholding_ratio,fail,shareholding_ratio无法解析为数字
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,6,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,6,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,6,equity_snapshot,数字解析:shareholding_ratio,fail,shareholding_ratio无法解析为数字
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,7,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,7,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,7,equity_snapshot,数字解析:shareholding_ratio,fail,shareholding_ratio无法解析为数字
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,8,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,8,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,8,equity_snapshot,数字解析:shareholding_ratio,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,9,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,9,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,9,equity_snapshot,数字解析:shareholding_ratio,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,10,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,10,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,10,equity_snapshot,数字解析:shareholding_ratio,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,11,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,11,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,11,equity_snapshot,数字解析:shareholding_ratio,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,12,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,12,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,12,equity_snapshot,数字解析:shareholding_ratio,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,13,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,13,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,13,equity_snapshot,数字解析:shareholding_ratio,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,14,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,14,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,14,equity_snapshot,数字解析:shareholding_ratio,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,15,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,15,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,15,equity_snapshot,数字解析:shareholding_ratio,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,16,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,16,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,16,equity_snapshot,数字解析:shareholding_ratio,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,17,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,17,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,17,equity_snapshot,数字解析:shareholding_ratio,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,18,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,18,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,18,equity_snapshot,数字解析:shareholding_ratio,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,19,equity_snapshot,数字解析:total_shares_10k,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,19,equity_snapshot,数字解析:shares_10k,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,19,equity_snapshot,数字解析:shareholding_ratio,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,20,equity_snapshot,数字解析:total_shares_10k,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,20,equity_snapshot,数字解析:shares_10k,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,20,equity_snapshot,数字解析:shareholding_ratio,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,21,equity_snapshot,数字解析:total_shares_10k,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,21,equity_snapshot,数字解析:shares_10k,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,21,equity_snapshot,数字解析:shareholding_ratio,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,22,equity_snapshot,数字解析:total_shares_10k,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,22,equity_snapshot,数字解析:shares_10k,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,22,equity_snapshot,数字解析:shareholding_ratio,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,23,equity_snapshot,数字解析:total_shares_10k,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,23,equity_snapshot,数字解析:shares_10k,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,23,equity_snapshot,数字解析:shareholding_ratio,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,24,equity_snapshot,数字解析:total_shares_10k,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,24,equity_snapshot,数字解析:shares_10k,pass,
301581,黄山谷捷,301581_黄山谷捷_extracted_records.jsonl,24,equity_snapshot,数字解析:shareholding_ratio,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,1,subscription_flow,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,2,subscription_flow,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,3,subscription_flow,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,4,subscription_flow,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,5,subscription_flow,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,6,subscription_flow,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,7,subscription_flow,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,8,subscription_flow,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,9,subscription_flow,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,10,subscription_flow,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,11,subscription_flow,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,12,subscription_flow,record_type合法性,pass,
